solar,wind,coal,gas,nuclear
-0.004476637,0.009915994,-0.005989434,0.080378176,0.152905652
0.052665296,0.114733273,-0.035191748,0.200280197,0.051180798
0.049165703,-0.055841215,0.010670149,0.065102145,-0.113065357
-0.162031851,-0.014202063,-0.04234595,0.043482963,-0.173020519
-0.156846721,-0.061653939,0.06386147,-0.034049452,0.160372358
0.00638074,0.104084093,-0.032997817,0.021825022,-0.000598858
0.065968129,-0.2667948,0.025813613,-0.093950263,-0.096337049
0.111390001,0.104882534,-0.0470652,0.057993532,0.023018366
0.091565895,0.048337564,0.088601633,-0.009351674,0.087944531
-0.121649254,-0.011205278,0.005671121,-0.155543292,-0.017964462
-0.057416334,0.097989053,-0.026917862,0.069358757,0.045439224
0.175702039,0.074527185,0.09564072,0.053102808,-0.042021637
-0.077669966,-0.00528016,0.036189597,0.013728605,0.005374031
0.049503167,-0.069860278,-0.01626178,-0.047922912,0.139582903
0.081014298,0.072731079,0.077563648,0.034783168,-0.054987286
0.17112702,0.004831208,-0.06231331,0.130111107,-0.038236304
0.008152143,0.037038436,0.060320452,-0.01495826,-0.110671578
-0.159075252,0.021129003,0.046491441,0.093870083,0.170048623
0.002888547,0.045060922,-0.028317971,0.006800756,-0.07300618
0.130675592,-0.08719871,-0.007782793,0.063132319,-0.163595881
0.050518374,-0.082591483,0.030899344,-0.180141239,0.106815821
0.119504214,-0.037808016,0.011106145,0.030442813,-0.001839645
0.080121103,-0.084002388,-0.015953212,0.138044816,0.24646761
-0.068597637,0.047623165,0.031350356,0.20033068,0.040796259
0.256452598,0.012122924,-0.004162598,-0.010533801,0.028778624
0.21390631,0.176663514,0.041490829,-0.055162435,0.153899109
-0.159402551,-0.122771987,-0.007799702,-0.019862754,-0.055235907
0.129980312,0.198461274,0.042958076,0.251111049,-0.010343871
-0.065551584,0.013011895,-0.058066481,0.022189105,0.034779606
0.059635231,-0.023941383,0.062186749,0.133418879,0.163118125
-0.018632171,0.096048456,-0.002735016,0.058992588,0.093890072
0.063204912,0.066149045,0.036033483,0.085036717,0.128755509
-0.008973365,0.0835163,-0.113141104,-0.110654026,0.057227521
-0.002727386,0.131997115,-0.018783356,0.051097882,0.173802385
0.192819587,-0.113129971,-0.047647203,0.031214367,0.163296654
-0.166468751,0.010886679,0.045660135,0.106137791,0.094594688
0.1033975,0.177322435,-0.003366081,-0.039264134,0.123331559
0.106664957,-0.061906455,-0.028660901,-0.06158637,0.161675991
0.151673768,-0.022924822,-0.151594513,0.124249526,0.183722162
0.028207256,-0.162518088,0.015074811,0.169247446,-0.006180581
-0.058667104,0.067192262,-0.023760437,-0.043171264,0.138698205
-0.073613683,0.072331086,0.083424976,-0.047146825,-0.005017982
0.006909566,-0.085513551,0.018653118,0.146017911,0.330342253
0.053498025,-0.00229029,0.019859716,-0.010479732,0.023603585
-0.011450212,-0.121564846,-0.027859699,0.058978093,-0.01203586
0.067838813,0.159422281,-0.076946209,-0.095158919,0.17696239
0.025049766,-0.027540641,-0.016268463,0.073752304,0.008508403
0.213138458,-0.101065436,-0.009990019,0.075796772,-0.140008938
-0.096895649,-0.038390346,0.004003023,0.072183172,0.189674543
0.167910917,-0.058812696,-0.002742641,-0.074198561,0.076558934
0.145622786,-0.062265979,-0.07556543,-0.020567225,0.074206558
-0.127838205,0.099091396,0.01240851,-0.150646877,-0.113581973
0.072267596,0.124886504,0.085090861,0.01113796,0.286701492
0.032046033,-0.065754255,-0.046732134,0.033840925,0.034729229
-0.021543313,0.024440851,0.014095795,0.026824465,0.156920226
-0.090341439,0.114550815,-0.053285625,-0.003758885,0.043409608
0.020956128,0.034752284,0.030961393,-0.012675745,0.139892188
0.115904844,-0.081174138,0.034762061,0.073177299,0.137860049
-0.081993537,0.135567681,0.007936881,0.016027732,0.025882203
0.072857188,0.04277924,-0.005611237,0.022355443,0.077227768
0.153923542,0.042359808,-0.048630064,0.032778554,0.145398551
-0.102041933,0.030101357,0.049233962,-0.00718754,0.020700653
0.098821012,-0.119168267,-0.002655318,0.147618106,0.115962488
-0.172254184,0.209015671,0.001282748,0.083209907,-0.014682336
-0.113649758,-0.043457159,0.1151901,-0.047563865,0.107677168
0.027852894,-0.018631872,0.059944632,0.069025189,-0.054319025
0.097930797,-0.049632744,0.009374222,0.02320418,0.147428753
-0.094843389,-0.042925097,0.022469301,0.060752328,-0.008675337
0.10711288,0.140681065,-0.054118334,0.067107539,0.01001401
-0.224547543,0.059003595,-0.03290543,-0.018959818,-0.196655352
-0.095458058,-0.027616188,0.033565372,-0.026739166,0.135951263
-0.046716701,0.101219469,-0.035058742,0.198516701,0.034040623
0.02200672,-0.101831232,0.038793507,0.002073138,0.053118376
0.023173978,-0.123028022,0.07323393,-0.011365247,0.161977304
-0.096570781,0.03448921,0.082398694,0.050419688,-0.112635986
-0.043258688,0.001513215,0.02973247,0.212240964,0.3377057
0.110948212,0.018496018,0.043996573,0.209671421,0.167115616
-0.038627954,-0.10302355,0.019945171,-0.062003032,-0.021036125
0.038025338,0.105500365,0.062977649,-0.019238553,0.076923754
-0.145575323,-0.098172091,-0.020359748,0.016012872,0.024208771
-0.125264876,-0.079649389,0.025226618,0.014622227,0.0126501
-0.119976959,0.121375007,0.013018823,-0.015170713,0.036949736
-0.038323889,-0.033859458,-0.015257417,-0.005476838,0.047489253
0.097546139,-0.023369617,0.073603534,0.098191682,0.183542218
-0.077393171,-0.112854081,0.11358597,-0.044476998,-0.180755727
-0.099342562,0.038830583,0.024891246,-0.099351108,-0.134277779
-0.013851132,-0.077267394,0.006782245,0.079683267,-0.08568819
0.075710953,-0.034186806,-0.109604161,0.132501965,0.053293862
-0.132059723,-0.144746478,0.01164036,0.080318345,0.11893489
0.089384096,-0.017878904,0.157173132,-0.010241936,0.070326983
-0.012441455,0.13065958,0.002143218,0.147508513,0.151389125
-0.072398176,-0.111008769,0.051014388,0.025958494,-0.019486245
-0.124625441,0.038940642,0.006205857,0.041936329,0.242540729
-0.062339785,0.031181904,0.114044734,0.006582576,-0.005508172
0.064013553,0.063207673,-0.050564068,-0.043967678,0.018605119
-0.146214337,-0.013932666,0.024759231,0.115419547,0.110349353
-0.003878006,-0.146242944,0.023871945,-0.085191268,0.08340418
-0.044982741,-0.165237351,0.069771538,0.008421668,-0.035266883
-0.077083408,0.092900708,0.019892732,0.02296916,0.067835003
0.064695452,0.089832921,0.036825847,-0.057078383,0.223810099
0.003453832,-0.054339297,-0.008090438,0.056967031,-0.027060995
-0.043016183,-0.11633049,0.014163569,0.064030198,-0.080490025
0.030868532,0.021977853,0.010450014,0.059448247,0.048304052
-0.184702559,0.012076857,0.054756573,0.120223282,0.017905036
0.019322466,0.006011719,0.016453098,0.112748831,-0.019955171
0.084777272,-0.032798159,0.021618709,0.185543799,-0.047285144
0.097787415,0.074233148,-0.050654812,-0.04917631,-0.093357273
0.130910788,0.096339479,0.045469751,0.193984531,0.110992841
-0.028777598,-0.189988635,0.08987287,0.061939673,0.083734063
0.088444894,-0.04509657,0.030363387,0.038118325,0.10655357
-0.117726434,-0.027158058,0.046083331,-0.024780345,-0.170437157
-0.163123034,0.071235622,-0.019402751,0.070414164,0.054804335
0.110193078,0.093690474,0.045753619,0.021248565,-0.063711165
-0.065416373,-0.00611337,0.02619287,-0.02392996,-0.154290231
0.029234504,-0.046702124,0.024143204,-0.023256858,0.056937315
-0.03448244,-0.091817747,0.045372112,-0.018374981,0.202505159
-0.070875707,0.173845843,0.03771027,-0.053828407,0.060405131
0.009599643,0.024011518,-0.02272816,0.144082019,0.138975962
-0.00178693,0.019765708,0.057673456,0.108583223,-0.027932505
0.031122261,-0.111890161,0.049205681,-0.015468922,0.002801474
0.071451708,-0.066822707,-0.050792667,-0.018724218,-0.052642381
-0.06733063,0.167815866,0.017797635,-0.139393965,-0.030237681
0.138203858,-0.26834623,-0.091865661,0.019008242,0.202743502
-0.13254086,0.01641374,0.009722945,0.046914636,0.177392678
-0.063530843,-0.147017027,0.037420942,0.037368761,0.058320564
0.182861959,0.003163103,0.042725364,-0.036935125,0.12549558
0.219339844,0.11934566,0.045081474,-0.016349337,0.162093527
-0.150626262,0.121352346,0.025576261,-0.014966061,0.224966691
0.050675273,0.054626198,-0.022179354,0.071947969,0.150328009
-0.143840722,0.106302773,0.063236787,0.004731073,-0.162660333
0.102698845,0.029619317,-0.018227265,-0.08102014,-0.093243049
-0.05295529,0.111870923,0.013919701,0.03497895,-0.042842276
0.149070154,0.213166952,0.042853728,-0.019927237,-0.001688395
0.08193404,-0.103152245,0.05058017,0.122347007,0.139810628
-0.066897155,0.051833158,0.003929488,0.051840689,0.097728912
0.115237913,0.031164005,0.063930911,0.04375673,0.098687886
-0.068426611,-0.077274989,0.043976431,0.093483551,0.097362068
0.107994734,0.123823968,-0.017448291,0.097078385,0.18890589
-0.196539387,-0.01815317,0.044678162,0.035726232,-0.035291709
0.055779921,0.022864585,-0.085390462,0.070745333,0.048709296
-0.025163767,-0.088804924,0.056907109,0.117347409,0.099324636
0.085883864,0.093641597,0.025305311,-0.013741844,0.05077189
-0.0623358,-0.034319874,0.062936352,0.091087144,-0.120688848
-0.00217208,-0.012688329,0.109271502,0.091043115,0.093308123
0.015283385,0.127079291,-0.023603838,0.0331455,0.02173368
-0.143912687,-0.007760741,-0.19440454,-0.072940025,0.181266744
0.149876769,0.017069435,-0.046281338,0.110701939,0.123506418
0.102282433,0.061635649,-0.025912458,0.141433237,0.000793117
0.146770807,-0.040073184,0.052272555,-0.07445541,0.145515498
0.064755661,-0.123084409,0.049829988,0.116360041,0.085975187
0.013615273,0.011414903,0.076557571,0.154943868,0.006282626
-0.076112571,-0.05321694,0.025294637,0.244528751,0.196522377
0.016419181,0.113115687,-0.062141933,-0.091850292,0.07836716
0.058086532,-0.013796624,0.0319483,0.086775167,0.142154949
0.093249301,-0.019260459,-0.008334075,-7.24E-05,-0.062043627
-0.001201376,0.105853718,0.02405779,0.160037871,-0.128778321
0.036103535,0.026801343,-0.035941368,0.055188151,-0.041060517
0.053738732,-0.129445148,0.063433293,-0.093622358,-0.069778675
-0.040594711,0.15755091,-0.008763849,-0.03145179,0.090084978
0.032811545,0.003285686,0.00953559,-0.090582451,0.052003371
-0.005718026,-0.061829012,0.043721694,-0.061110314,-0.038026766
0.032595131,-0.017812343,-0.068564888,0.071908887,0.13461807
-0.084571422,0.002927579,0.051628596,-0.079603789,0.074925428
0.011705174,0.062066634,-0.077082852,-0.055329598,-0.066292245
-0.07756353,0.136993065,0.068428329,0.046006426,0.243154253
-0.064985952,0.094687464,-0.010072645,-0.140180156,0.004431516
-0.01427171,-0.146728554,-0.071189843,-0.043607836,-0.136892435
-0.030548565,0.104404177,0.115623998,0.133654266,-0.083970949
-0.141859485,0.037485032,-0.059191392,0.039453584,0.148560528
-0.000372203,0.059172398,0.095300324,-0.116995246,-0.209195412
-0.036361165,0.041456251,0.00784155,-0.027285359,0.120804413
-0.18847614,-0.128463096,-0.01826311,0.111745859,0.019834489
-0.232701559,0.009812934,0.066097693,-0.022905553,0.019296425
-0.013563992,-0.024529226,0.064284134,0.053032795,0.103439367
0.035308691,0.075368543,0.00988032,0.103924659,-0.042427914
0.107316638,-0.11431624,0.001066138,0.001593661,0.08646811
0.019045738,0.133289634,0.044700934,0.018736079,0.052367116
0.047975269,0.012173604,0.003944487,-0.028404174,0.007440175
0.036364331,0.090720384,-0.077514583,0.11378013,-0.09553033
0.087423088,0.058946017,-0.047480128,-0.044472134,0.06349123
0.369621662,0.099923597,0.065857232,0.01369941,-0.03058478
0.043405604,0.17274026,-0.017068288,-0.014526654,0.054117342
0.05512626,0.056942498,0.150854388,0.032460357,0.279524687
0.047519108,0.083998943,-0.018513219,0.098695598,0.118817518
0.02990524,-0.043510909,-0.02111157,-0.029142819,-0.05919314
0.149339847,-0.079996559,0.040791649,0.190578128,0.053282321
-0.047829813,0.0355795,0.005076455,0.111182145,0.207963969
0.017943171,0.07351352,0.031522741,0.083415084,0.089432189
0.104764504,-0.008152161,0.049780081,0.056222313,0.198116378
0.127584162,0.114242071,0.049579541,0.125508282,-0.038454166
-0.033909997,-0.075965873,-0.01489695,0.061402078,0.150201345
-0.114752113,0.030136857,0.085737317,0.178403319,0.27986763
0.006865212,0.010987334,0.112634485,0.041409932,0.011094229
-0.109503211,0.037735456,0.016324477,0.199884539,0.092953587
0.126665404,-0.000447454,0.006780273,0.056508861,0.191207495
0.05293155,0.077557316,0.043091725,0.165726441,0.028449488
-0.003415718,0.027265918,0.066968818,0.040042302,-0.037028511
0.030489964,0.164526766,0.025180296,0.048084396,-0.032573151
0.030635381,0.020211176,0.055011337,0.056449493,0.131448625
-0.054989389,-0.152317078,0.047275707,0.177695074,0.005101255
0.186172992,0.064958694,0.017579647,0.195339975,0.065847387
0.02491042,-0.083488989,-0.048559306,-0.144312917,0.091011231
0.016270562,0.063179018,0.019362368,-0.08497478,0.046675767
0.027229051,-0.208504736,0.039778109,-0.031727852,0.05928094
-0.02176202,-0.09826843,0.051560481,0.111128852,0.039203217
-0.015744479,0.021018854,-0.008809794,0.151171382,0.19937424
-0.03962767,0.001606419,0.044674018,-0.004665568,0.119223514
0.246934133,-0.036580413,0.094013712,0.088800117,0.135081177
-0.020391344,0.059483805,0.03106504,0.002858569,-0.151293083
0.012163616,-0.084122413,-3.96E-05,-0.068741958,0.143160249
-0.001309898,0.061235107,0.018521293,0.012201431,-0.040918885
0.237985918,0.140856261,0.029844118,0.011558955,0.017454219
-0.148242189,-0.027303362,-0.015155331,-0.026214666,0.122653286
-0.096232932,0.011565891,-0.005905275,-0.081015066,-0.021036045
-0.084158216,-0.0918827,0.018524973,0.098563657,0.137265508
0.073657652,-0.142138672,-0.054844463,0.197556699,0.285976979
0.157095973,0.143992556,0.073679183,-0.204471557,0.101566154
-0.15912851,0.024820772,0.008498061,0.039807503,-0.073211791
-0.005725049,-0.08526145,0.023409624,-0.006246199,-0.090465339
0.038489249,-0.125291023,0.096175588,0.054705034,-0.042031893
-0.109135529,-0.1691945,0.055250566,0.038537803,0.011153683
-0.057869624,-0.153772191,0.112769319,-0.038765924,0.021271805
0.12461666,0.135439689,-0.004670693,0.195479311,0.083302963
0.131828104,-0.022538536,-0.011873357,-0.040810788,0.199257745
-0.031075711,0.052232071,0.083054704,0.091122809,0.030414834
0.038096082,-0.044834376,-0.019745891,-0.002900491,0.172459549
0.00265841,0.069776096,0.038838942,-0.020262146,-0.004960453
-0.034777586,-0.049242593,-0.000889813,-0.03048194,-0.066217692
-0.072706156,-0.003729464,0.056235219,-0.001904085,0.192221649
0.223056985,-0.03466943,0.057812892,-0.16339678,0.086926368
0.064884714,0.061872263,-0.075883888,0.159021754,0.036920132
-0.029640959,-0.002634153,0.065964955,0.181361155,-0.108163945
-0.104938269,0.012910293,0.002181536,-0.000713924,0.174276056
0.027153309,0.00665591,0.061826989,0.046924482,0.119159508
-0.089349122,-0.061991966,0.028600377,0.066307746,0.033001834
-0.002279607,-0.182548678,0.108960599,0.094352406,0.034966299
0.2265058,-0.001637423,0.002849688,0.130331232,0.074718735
0.086330091,-0.016638385,0.030471209,0.11342311,0.013142545
-0.131688609,0.102418205,0.105174014,-0.011651139,0.1457902
-0.201518293,-0.10675201,0.065138903,0.022883771,-0.102151932
-0.047281999,-0.069769418,0.002301788,0.095648602,0.070804694
0.182697636,-0.092874372,0.046918427,0.039394155,0.083070931
0.120801587,0.092232978,0.006385174,0.08803781,0.193803825
-0.035000055,-0.00309495,0.01782937,0.008150422,0.137251361
0.19409173,-0.088561604,0.093859722,0.10969001,0.007656318
0.005747751,-0.120797083,-0.013358222,-0.09538513,0.026537924
-0.077666545,0.045870862,-0.021746017,0.034173603,0.133273557
-0.03939413,0.009572758,-0.028467323,-0.062086946,0.188654309
-0.031283285,-0.083775642,0.00744051,-0.015609535,0.016936529
0.037728281,0.064138754,-0.014286912,-0.049389374,0.102981561
0.069526163,-0.124829796,0.088656811,0.060614125,0.012636311
0.059112998,-0.077080436,0.059149156,-0.053663123,-0.026837344
0.024067852,-0.072828887,-0.003794679,0.001795113,0.106069363
0.286312072,-0.086603817,0.009626764,0.116111461,-0.002613203
0.058371398,-0.146776986,0.025145982,0.116555703,0.167355591
-0.205846458,0.097925953,0.019026973,-0.150922909,0.198576993
0.110071029,0.010155598,0.002515584,-0.012559054,0.062955615
0.180046134,0.025517686,0.020638202,-0.031205114,0.068073087
0.108954133,-0.028666836,0.04968315,0.035883748,0.098106033
0.074211562,0.061023874,-0.014145021,0.07119091,0.139727652
0.051645543,-0.117330432,0.041832338,0.139885662,0.072029158
-0.060617766,-0.063614742,-0.041855568,0.026648984,0.068408207
0.202241486,-0.008451271,0.021268533,-0.044146176,0.077580753
-0.080876701,0.176396189,-0.037119032,0.044776077,0.155059555
-0.027070017,-0.059944773,-0.068762812,0.097815758,0.109894731
-0.013140894,-0.07941324,0.038680525,0.079233534,-0.114844072
-0.076847845,-0.004258272,-0.056417112,0.083332557,0.167640271
0.085176668,-0.041740315,0.012186515,0.065192022,0.101100366
0.020625343,0.083300398,0.053156137,-0.031013582,0.031200007
0.323830844,-0.052891059,0.015547544,0.118245515,-0.063756276
-0.039790549,0.040014537,0.057955566,0.260985444,0.056225047
-0.044586911,-0.037654747,0.004356412,-0.011693547,0.117111096
0.074835719,0.206298971,0.035777647,0.114769149,0.188228775
-0.145682057,-0.131182886,-0.053574082,-0.034385035,-0.118477209
0.126628382,0.065391574,-0.026103476,0.060756327,-0.069745462
-0.033694439,-0.022672627,0.069044154,0.023512452,-0.036010048
0.061838152,-0.00786716,0.04347008,-0.050061129,0.229245119
0.100929035,0.11900146,0.055442551,0.023427186,-0.176142602
0.105893123,0.064320022,-0.06850869,0.049215916,0.070806202
0.060713228,-0.037346137,0.05163948,0.012267508,0.013388343
0.107763183,0.004057867,0.026781951,0.134362724,-0.089050454
0.084085857,0.012684059,-0.006108844,0.096620732,-0.008366684
-0.166518987,0.152205862,0.035965955,-0.103202859,-0.037082855
0.027648453,-0.04066052,0.022639752,-0.093047279,0.009085615
0.071844655,-0.026277993,-0.076604303,-0.005280823,0.169228053
-0.125102029,0.041714156,-0.021955279,0.034731676,0.092685251
-0.050102762,0.164102141,-0.048633052,0.065828946,0.084886188
0.010607851,-0.008921251,0.066329364,-0.033173378,-0.007287491
-0.092240175,0.190551823,0.05049943,0.104114364,-0.10065127
-0.059931583,-0.02600719,0.010201277,0.165266,-0.00055154
-0.046928233,0.137239074,-0.049898632,0.065149617,0.041261507
-0.11495329,-0.098284816,0.025519089,0.066791764,0.044711733
0.008260793,-0.015926698,0.018942634,0.10208839,0.190640968
-0.116886395,0.064444416,0.045787604,0.083821479,-0.114136863
0.16495417,-0.02283041,-0.034936173,0.106291405,0.074955327
-0.001803596,-0.003414852,-0.027986089,-0.034980214,0.033698157
0.02257477,0.077143679,0.039064888,0.147125979,0.053473644
0.059022673,0.044622714,0.017397897,-0.039873325,0.219126884
-0.016018961,0.017503866,0.050218159,0.191917951,0.201980782
-0.008359252,-0.130638608,0.110975619,0.155611088,0.303216312
0.147665171,-0.014991574,0.061619629,0.086816498,0.155488616
0.080677585,-0.005920619,-0.055458482,0.083402541,-0.011023585
-0.109122295,-0.097617317,0.037332882,0.170329004,0.199571739
-0.168063594,0.140018752,0.05796592,0.025704603,0.020213653
0.009767198,0.1124273,0.019013683,0.054335417,0.034930326
0.131978484,-0.047748612,-0.012229141,0.115887563,0.004650896
0.131147374,0.070781254,0.031138987,0.019339436,-0.203343488
-0.198330546,-0.104585843,-0.000781687,-0.129324433,0.256416108
-0.132898744,0.052821867,0.064673934,-0.058706817,0.155651437
0.082036112,0.176621762,0.015228679,-0.109661379,0.13902818
0.027256991,0.127939691,0.000431364,0.001219989,0.106867061
0.016528776,-0.137814857,-0.011334078,-0.125033746,0.017882075
0.041323541,0.024217858,0.08732441,-0.024908208,0.009874336
0.083716853,0.030714875,0.005950179,0.020043978,0.227817147
-0.093704218,-0.111344129,0.116212068,-0.00179785,0.09301359
-0.029395133,-0.015612608,0.002240855,-0.060730274,0.183198052
-0.026117377,0.008984901,0.100817646,0.015556767,0.199987475
-0.116155689,-0.00386562,0.030841649,0.109652589,0.121091497
0.05257196,0.070384448,0.083096877,0.174598838,0.032530717
-0.129537675,-0.040993598,-0.014724532,0.175564966,0.196143177
0.131682634,0.166223774,0.062901479,-0.034591344,0.139165309
0.011762381,0.080097456,0.0454616,-0.078666503,0.079865668
-0.020955894,0.067527153,0.124665481,0.024790359,0.01848623
-0.014960354,-0.028313077,-0.002755894,0.115000561,0.147249953
-0.044671084,-0.04299217,-0.041072663,0.03006965,0.014081662
0.031755552,0.05424915,-0.047067339,0.001326054,-0.031637266
0.128717399,-0.02985007,0.005921359,0.064130693,0.021195543
0.081933514,0.014235718,0.047747879,0.165051731,-0.102483056
0.073190236,0.058428145,-0.010683699,0.057785359,-0.001647313
-0.074311727,0.091996469,0.018186326,-0.128987559,0.074315326
0.25963715,-0.144573523,-0.064593147,-0.144680208,-0.0254183
-0.082605521,0.05426647,0.023830128,0.153888851,0.138114651
0.040987422,0.038725493,-0.059865358,-0.116213099,-0.106257258
-0.0324504,0.119145844,0.030782217,0.031713775,0.156873767
-0.050140075,-0.044763977,0.0602966,0.145122101,0.193368351
-0.207409422,-0.007522268,0.018894367,-0.112924852,0.010406969
-0.031648387,-0.139371715,0.016595696,0.134964165,-0.066373946
-0.109631856,-0.028207211,0.043851637,0.117036756,-0.028209223
-0.128978781,0.102688913,0.107288007,0.028385195,-0.195666366
-0.079233809,-0.09270237,-0.040128941,-0.006388279,0.05805387
-0.175710081,0.239354423,0.064542477,0.072495918,-0.033217735
-0.029437738,-0.059780986,-0.063562288,-0.059267868,0.010034004
0.125337327,0.135422242,0.04019239,-0.084931032,0.067529202
0.058073267,-0.079620771,0.033405644,0.010656956,0.13510229
0.076025703,-0.112227886,0.058577376,-0.036250821,0.048060627
0.002394571,-0.086507157,0.032414199,-0.033830729,0.197270864
0.039946226,0.130891635,-0.034158903,0.077165003,0.244541072
-0.152589519,0.326267747,0.023445566,0.158020907,0.099149711
0.032723443,-0.049854792,0.012863273,0.128039723,0.018352924
0.019705179,-0.041591729,-0.026157803,0.057586394,-0.034123108
0.096163516,0.083067633,-0.092001376,0.013456764,0.121634848
0.209141828,-0.043393762,-0.007571989,0.02645305,0.266015446
0.174595576,0.055944771,-0.029787428,-0.024849982,-0.05341877
0.162864356,-0.029171888,-0.004381602,0.009026992,0.109464684
0.095221548,-0.283191953,-0.062403846,0.024042922,-0.016589991
0.015718682,-0.119765327,-0.012523253,0.010706305,0.095033834
-0.062262582,0.028330506,-0.04415804,-0.001924275,0.155290652
0.169277186,-0.097956912,-0.023941986,0.048327764,-0.049340992
0.037427438,-0.197146823,-0.057007537,0.064547584,0.075037655
0.104075028,0.165652024,0.006092343,0.193275355,0.033789993
0.033088246,-0.018652127,-0.025693682,0.006818272,0.176089409
0.040552135,-0.002193571,0.02681659,-0.034000731,-0.019971542
-0.06775317,-0.232705284,0.031892701,-0.020788174,-0.015421077
-0.096619713,0.113555568,0.085444797,0.132349642,0.228239326
0.144095251,-0.012228968,-0.052306138,-0.000313333,0.048823312
0.028877882,-0.104254571,0.058193567,-0.021600332,-0.011923676
0.182406306,0.003862978,0.01406011,-0.007665621,-0.062291551
-0.044448379,-0.063196791,-0.055091086,0.021943641,0.130209295
-0.059515501,0.010292392,0.066151358,0.051861492,0.220035977
-0.10259437,-0.051989899,0.019275276,-0.050445277,0.000309611
0.105605522,-0.04283717,0.019062087,-0.091102126,0.100067162
0.046044804,0.001648701,0.126576542,0.039090747,0.173623892
0.090038649,0.068078092,0.047892824,0.079023236,-0.08056827
0.074463858,-0.076519717,0.017894605,0.054120116,0.019020571
0.139574598,0.024562658,0.036044557,-0.070486825,-0.136098453
-0.136201381,-0.011843938,0.118837964,0.016810225,-0.112260588
0.034842498,0.020940181,0.031444711,-0.124047664,0.062022897
-0.118964545,0.046838854,0.074081177,-0.078469276,-0.095907439
0.12334339,0.096222061,0.038779272,0.014000489,0.132537861
-0.012389663,-0.086898995,-0.005179037,0.083057545,0.069212731
0.085123372,0.093459249,0.046396175,-0.051600359,0.014580789
-0.059677533,0.137783695,0.074247901,-0.050779793,0.067837835
-0.010137128,0.028076752,0.061304144,0.083512097,0.13789249
0.026757722,0.097269435,-0.028466161,-0.009346366,0.023377954
0.072627675,-0.0993851,-0.024810925,-0.003336473,0.006481545
0.029368911,-0.012938173,0.071692578,0.09806685,-0.1731824
0.111228529,-0.077623351,0.002004826,-0.021724995,-0.113495407
-0.047371339,-0.094832248,0.105854093,0.032321991,0.025322582
-0.10649189,0.10227907,0.012929633,0.049396193,0.222341542
0.026915259,-0.057207849,-0.031895923,-0.107197997,-0.025253455
-0.10724407,0.108512046,-0.017219036,0.108999628,-0.03522162
-0.11904005,-0.070179293,0.033978057,-0.015419365,-0.023879415
-0.251568478,0.080345651,0.037904931,-0.043423968,-0.016515101
-0.03452267,-0.143653643,0.058833681,0.035053974,0.251487952
-0.057265672,0.077070298,0.04443421,0.115031457,-0.127372776
0.001807483,0.013390971,0.00042246,-0.025962971,-0.035330323
0.124293602,0.014045146,-0.014080256,-0.069349432,0.366526326
0.097948022,0.109595027,0.054351346,-0.105945493,-0.080159837
0.072284712,-0.045539683,0.019733019,-0.055648313,0.103636887
0.121132405,-0.010735405,-0.135286128,0.053656604,-0.020445063
0.111432522,-0.16823429,0.086164432,0.123666824,-0.03359498
0.177465018,0.058956096,0.125189594,0.119361196,0.148967569
0.057882406,-0.096076269,-0.016070094,-0.202882673,0.146735514
-0.042140091,-0.092403875,0.012793272,0.027846947,0.023351485
0.041899227,-0.060866914,-0.032619999,0.023575681,-0.100513117
-0.10723614,0.007911079,0.088237607,0.135934284,-0.192434096
-0.069852567,0.088827867,0.029568109,0.04087061,-0.016322116
-0.00294198,-0.008336329,0.063473869,0.103934426,0.170381509
0.083209987,-0.146977834,0.031980124,0.008785584,0.002192561
-0.086583047,-0.122647564,-0.00269068,-0.071942021,-0.001126723
0.07598055,0.112772627,-0.011558223,0.0130751,0.023409112
0.076823454,0.075203201,0.040855374,0.153843347,-0.014720712
-0.017457707,0.086757919,0.052991575,-0.003038758,0.06497117
-0.133202759,0.064914559,0.049874138,0.082448078,0.176286535
-0.114865054,-0.077003811,-0.010330429,-0.005981902,0.12423561
-0.05857486,-0.003933053,0.034649852,0.122896071,-0.051723101
-0.040758418,-0.012147372,2.76E-05,0.025448987,0.256097733
-0.101747002,-0.038512372,-0.027688529,0.153079535,-0.092680426
-0.006102707,-0.178342599,0.048217999,-0.037350433,0.010297052
-0.039993802,-0.014644353,0.018293971,0.050298387,-0.061131003
-0.085288097,-0.011027487,0.013401383,0.036769088,0.219855666
0.06408715,0.013220256,0.00344247,0.092044474,-0.035284089
0.014108624,-0.009230294,0.013210583,-0.116879133,0.144207602
-0.069762175,-0.13707326,0.05577142,-0.003155784,0.125294632
0.06321525,0.032274711,-0.021001358,0.031498929,0.227613746
0.117285499,-0.007759456,-0.009882852,-0.203093072,0.122079494
-0.160111257,0.039089987,-0.059888477,-0.120203903,-0.091276977
-0.026808479,-0.002800163,0.002590057,0.247400148,0.018009157
0.017593509,0.058711072,-0.000875079,0.092656887,-0.16178559
-0.065026305,0.012143297,-0.007699568,-0.038951001,-0.150191427
-0.229080395,0.04565593,-0.071598033,0.115953501,0.300498544
0.067286522,0.017957675,-0.075228817,0.087275461,0.054572018
-0.072110772,0.01263524,-0.020698332,-0.005942923,-0.005408636
-0.006805526,-0.035295617,0.062698665,0.13479825,0.131601221
0.018487523,0.068406866,-0.022234741,0.135881731,0.110888767
-0.005959,0.030929014,0.028764883,0.111502556,-0.051117994
0.118947761,-0.053490478,-0.005080395,0.070783443,-0.03085953
